,0,1,2,3,4
7005,12579330,2022-02-04 09:20:00,2205.35,2521.65,2205.35
7006,12613890,2022-02-04 09:20:00,284.7,299.3,250.05
7007,12617730,2022-02-04 09:20:00,1056.0,1153.6,991.3
7008,12620802,2022-02-04 09:20:00,1303.35,1449.15,1303.35
7009,12622850,2022-02-04 09:20:00,1471.25,1493.35,1189.1
7010,12624386,2022-02-04 09:20:00,1800.9,1800.9,1456.05
7011,9649922,2022-02-04 09:20:00,0.0,0.0,0.0
7012,12593922,2022-02-04 09:20:00,1685.35,1685.35,1565.0
7013,12608514,2022-02-04 09:20:00,841.0,876.15,783.4
7014,12610818,2022-02-04 09:20:00,401.85,453.8,372.75
7015,12614146,2022-02-04 09:20:00,703.2,778.3,662.2
7016,12614402,2022-02-04 09:20:00,246.7,259.55,217.35
7017,12625154,2022-02-04 09:20:00,1885.95,1885.95,1652.3
7018,9160450,2022-02-04 09:20:00,2025.45,2025.45,2025.45
7019,12610306,2022-02-04 09:20:00,362.05,429.5,334.4
7020,12576514,2022-02-04 09:20:00,40.0,55.0,35.25
7021,12602370,2022-02-04 09:20:00,1315.1,1340.0,1240.95
7022,12602626,2022-02-04 09:20:00,135.25,164.5,120.05
7023,12603138,2022-02-04 09:20:00,151.45,178.0,135.1
7024,12603394,2022-02-04 09:20:00,1146.3,1187.55,1074.0
7025,12604162,2022-02-04 09:20:00,189.65,230.0,171.6
7026,12610050,2022-02-04 09:20:00,641.45,669.6,572.0
7027,12611586,2022-02-04 09:20:00,463.55,487.6,424.95
7028,12615682,2022-02-04 09:20:00,214.3,225.1,195.0
7029,12616450,2022-02-04 09:20:00,905.0,1001.65,860.5
7030,12620290,2022-02-04 09:20:00,1258.7,1401.9,1258.7
7031,12623874,2022-02-04 09:20:00,0.0,0.0,0.0
7032,12600066,2022-02-04 09:20:00,1528.9,1528.9,1440.0
7033,12602114,2022-02-04 09:20:00,120.45,139.85,106.35
7034,12612610,2022-02-04 09:20:00,368.35,386.35,324.5
7035,12616194,2022-02-04 09:20:00,183.35,192.8,165.7
7036,12616962,2022-02-04 09:20:00,157.05,165.7,134.05
7037,12620546,2022-02-04 09:20:00,65.6,69.25,59.5
7038,12574466,2022-02-04 09:20:00,35.8,50.5,32.2
7039,12624642,2022-02-04 09:20:00,26.95,28.25,25.95
7040,12625666,2022-02-04 09:20:00,1972.25,1972.25,1763.6
7041,9159170,2022-02-04 09:20:00,14.5,16.05,14.0
7042,12606210,2022-02-04 09:20:00,912.8,967.55,885.05
7043,12606466,2022-02-04 09:20:00,235.75,279.65,216.15
7044,12609794,2022-02-04 09:20:00,327.85,386.0,301.9
7045,12611074,2022-02-04 09:20:00,521.15,546.25,463.0
7046,12618754,2022-02-04 09:20:00,1221.2,1271.9,1114.45
7047,9650434,2022-02-04 09:20:00,2391.95,2397.05,2391.95
7048,12592898,2022-02-04 09:20:00,1797.45,1797.45,1650.0
7049,12598274,2022-02-04 09:20:00,84.95,115.75,74.3
7050,12612866,2022-02-04 09:20:00,585.85,641.65,549.55
7051,12613122,2022-02-04 09:20:00,324.95,341.2,296.95
7052,12613378,2022-02-04 09:20:00,644.55,742.65,604.35
7053,12624130,2022-02-04 09:20:00,32.2,33.95,30.7
7054,12626434,2022-02-04 09:20:00,16.8,17.65,16.5
7055,12592130,2022-02-04 09:20:00,60.75,85.2,53.5
7056,12603906,2022-02-04 09:20:00,1059.5,1105.75,1003.55
7057,12609538,2022-02-04 09:20:00,702.0,738.95,657.0
7058,12612354,2022-02-04 09:20:00,534.85,616.0,500.95
7059,12576770,2022-02-04 09:20:00,2350.5,2350.5,2301.0
7060,12577026,2022-02-04 09:20:00,44.05,52.2,39.05
7061,12612098,2022-02-04 09:20:00,414.15,436.55,373.95
7062,12623106,2022-02-04 09:20:00,46.25,48.35,44.4
7063,9649666,2022-02-04 09:20:00,10.85,11.35,10.6
7064,9650178,2022-02-04 09:20:00,9.5,9.9,9.45
7065,11626498,2022-02-04 09:20:00,0.05,0.05,0.05
7066,12617218,2022-02-04 09:20:00,1062.85,1062.85,933.65
7067,11567874,2022-02-04 09:20:00,2413.55,2413.55,2413.55
7068,11572994,2022-02-04 09:20:00,2012.05,2012.05,2012.05
7069,11579138,2022-02-04 09:20:00,0.05,0.05,0.05
7070,11595266,2022-02-04 09:20:00,309.7,309.7,309.7
7071,11589634,2022-02-04 09:20:00,0.05,0.05,0.05
7072,11616002,2022-02-04 09:20:00,489.15,489.15,489.15
7073,11625474,2022-02-04 09:20:00,0.05,0.05,0.05
7074,9132034,2022-02-04 09:20:00,1995.5,1995.5,1995.5
7075,11588866,2022-02-04 09:20:00,0.05,0.05,0.05
7076,11624706,2022-02-04 09:20:00,987.65,987.65,987.65
7077,11591938,2022-02-04 09:20:00,0.05,0.05,0.05
7078,11600386,2022-02-04 09:20:00,9.5,9.5,9.5
7079,12610562,2022-02-04 09:20:00,515.0,608.1,515.0
7080,9161218,2022-02-04 09:20:00,0.0,0.0,0.0
7081,11628802,2022-02-04 09:20:00,0.1,0.1,0.1
7082,9132546,2022-02-04 09:20:00,1865.25,1865.25,1865.25
7083,11575298,2022-02-04 09:20:00,1812.3,1812.3,1812.3
7084,11587842,2022-02-04 09:20:00,0.05,0.05,0.05
7085,11622146,2022-02-04 09:20:00,891.05,891.05,891.05
7086,9132290,2022-02-04 09:20:00,0.1,0.1,0.1
7087,11592450,2022-02-04 09:20:00,0.05,0.05,0.05
7088,11624962,2022-02-04 09:20:00,0.05,0.05,0.05
7089,11575042,2022-02-04 09:20:00,0.05,0.05,0.05
7090,11605250,2022-02-04 09:20:00,90.1,90.1,90.1
7091,11614722,2022-02-04 09:20:00,389.7,389.7,389.7
7092,12345858,2022-02-04 09:20:00,0.05,0.05,0.05
7093,12618498,2022-02-04 09:20:00,82.95,100.05,82.95
7094,9123842,2022-02-04 09:20:00,1550.05,1550.05,1550.05
7095,11623170,2022-02-04 09:20:00,0.05,0.05,0.05
7096,9125890,2022-02-04 09:20:00,0.15,0.15,0.15
7097,11586306,2022-02-04 09:20:00,1211.2,1211.2,1211.2
7098,11586562,2022-02-04 09:20:00,0.05,0.05,0.05
7099,11595010,2022-02-04 09:20:00,0.05,0.05,0.05
7100,11614466,2022-02-04 09:20:00,0.1,0.1,0.1
7101,12618242,2022-02-04 09:20:00,1246.0,1246.0,1084.55
7102,260105,2022-02-04 09:20:00,39010.0,39045.1,38961.3
7103,11628546,2022-02-04 09:20:00,1278.25,1278.25,1278.25
7104,12626178,2022-02-04 09:20:00,2137.25,2137.25,2025.0
7105,11575554,2022-02-04 09:20:00,0.05,0.05,0.05
7106,11594498,2022-02-04 09:20:00,0.05,0.05,0.05
7107,11627010,2022-02-04 09:20:00,1289.05,1289.05,1289.05
7108,11627522,2022-02-04 09:20:00,0.05,0.05,0.05
7109,11589378,2022-02-04 09:20:00,909.35,909.35,909.35
7110,10475010,2022-02-04 09:20:00,0.0,0.0,0.0
7111,11616258,2022-02-04 09:20:00,0.1,0.1,0.1
7112,11565570,2022-02-04 09:20:00,2514.1,2514.1,2514.1
7113,11568130,2022-02-04 09:20:00,0.05,0.05,0.05
7114,11581186,2022-02-04 09:20:00,1411.05,1411.05,1411.05
7115,11597058,2022-02-04 09:20:00,0.1,0.1,0.1
7116,11587586,2022-02-04 09:20:00,1111.05,1111.05,1111.05
7117,11597570,2022-02-04 09:20:00,0.1,0.1,0.1
7118,11600130,2022-02-04 09:20:00,0.1,0.1,0.1
7119,11617794,2022-02-04 09:20:00,688.65,688.65,688.65
7120,12623618,2022-02-04 09:20:00,35.15,40.5,35.15
7121,11568386,2022-02-04 09:20:00,2447.5,2447.5,2447.5
7122,11575810,2022-02-04 09:20:00,1711.4,1711.4,1711.4
7123,11581442,2022-02-04 09:20:00,0.05,0.05,0.05
7124,9155586,2022-02-04 09:20:00,0.1,0.1,0.1
7125,12626690,2022-02-04 09:20:00,0.0,0.0,0.0
7126,11592194,2022-02-04 09:20:00,609.2,609.2,609.2
7127,11568642,2022-02-04 09:20:00,0.05,0.05,0.05
7128,11621890,2022-02-04 09:20:00,0.05,0.05,0.05
7129,9123586,2022-02-04 09:20:00,0.2,0.2,0.2
7130,9130754,2022-02-04 09:20:00,0.45,0.45,0.45
7131,12604418,2022-02-04 09:20:00,922.5,1027.3,922.5
7132,11567618,2022-02-04 09:20:00,0.05,0.05,0.05
7133,11569666,2022-02-04 09:20:00,2110.0,2110.0,2110.0
7134,11590658,2022-02-04 09:20:00,0.1,0.1,0.1
7135,11605506,2022-02-04 09:20:00,0.05,0.05,0.05
7136,9131522,2022-02-04 09:20:00,1954.95,1954.95,1954.95
7137,9154306,2022-02-04 09:20:00,0.15,0.15,0.15
7138,9155842,2022-02-04 09:20:00,2180.0,2180.0,2180.0
7139,11578114,2022-02-04 09:20:00,0.05,0.05,0.05
7140,11580930,2022-02-04 09:20:00,0.05,0.05,0.05
7141,11597314,2022-02-04 09:20:00,208.85,208.85,208.85
7142,11621378,2022-02-04 09:20:00,789.65,789.65,789.65
7143,12573698,2022-02-04 09:20:00,2400.0,2509.8,2400.0
7144,11574786,2022-02-04 09:20:00,1906.35,1906.35,1906.35
7145,11592706,2022-02-04 09:20:00,508.15,508.15,508.15
7146,11625218,2022-02-04 09:20:00,1088.8,1088.8,1088.8
7147,9126658,2022-02-04 09:20:00,1882.55,1882.55,1882.55
7148,11579394,2022-02-04 09:20:00,1511.25,1511.25,1511.25
7149,12592386,2022-02-04 09:20:00,1856.4,1856.4,1829.4
7150,11594754,2022-02-04 09:20:00,409.0,409.0,409.0
7151,11601922,2022-02-04 09:20:00,0.1,0.1,0.1
7152,9154562,2022-02-04 09:20:00,2065.05,2065.05,2065.05
7153,9131778,2022-02-04 09:20:00,0.2,0.2,0.2
7154,11568898,2022-02-04 09:20:00,2212.6,2212.6,2212.6
7155,11581698,2022-02-04 09:20:00,1311.05,1311.05,1311.05
7156,11585794,2022-02-04 09:20:00,0.05,0.05,0.05
7157,9126146,2022-02-04 09:20:00,1792.45,1792.45,1792.45
7158,12615938,2022-02-04 09:20:00,969.15,969.15,786.0
7159,11573250,2022-02-04 09:20:00,0.15,0.15,0.15
7160,11578370,2022-02-04 09:20:00,1605.6,1605.6,1605.6
7161,11621122,2022-02-04 09:20:00,0.05,0.05,0.05
7162,11572738,2022-02-04 09:20:00,0.05,0.05,0.05
7163,11629058,2022-02-04 09:20:00,1488.65,1488.65,1488.65
7164,12346114,2022-02-04 09:20:00,1550.15,1550.15,1550.15
7165,9126402,2022-02-04 09:20:00,0.2,0.2,0.2
7166,11589890,2022-02-04 09:20:00,807.5,807.5,807.5
7167,12620034,2022-02-04 09:20:00,69.95,83.15,69.95
7168,11615746,2022-02-04 09:20:00,0.05,0.05,0.05
7169,11616514,2022-02-04 09:20:00,589.55,589.55,589.55
7170,11617538,2022-02-04 09:20:00,0.05,0.05,0.05
7171,10474754,2022-02-04 09:20:00,0.05,0.05,0.05
7172,11588610,2022-02-04 09:20:00,1009.0,1009.0,1009.0
7173,11605762,2022-02-04 09:20:00,190.0,190.0,190.0
7174,11607298,2022-02-04 09:20:00,0.05,0.05,0.05
7175,11613954,2022-02-04 09:20:00,290.0,290.0,290.0
7176,11626242,2022-02-04 09:20:00,1188.4,1188.4,1188.4
7177,11598338,2022-02-04 09:20:00,109.55,109.55,109.55
7178,11569410,2022-02-04 09:20:00,0.05,0.05,0.05
7179,11591682,2022-02-04 09:20:00,709.45,709.45,709.45
7180,11602178,2022-02-04 09:20:00,0.05,0.05,0.05
7181,12600578,2022-02-04 09:25:00,1481.35,1481.35,1381.0
7182,12603650,2022-02-04 09:25:00,135.25,182.0,135.25
7183,12610050,2022-02-04 09:25:00,760.5,760.5,623.25
7184,12615938,2022-02-04 09:25:00,694.0,860.0,694.0
7185,12574466,2022-02-04 09:25:00,31.1,39.0,31.1
7186,12593666,2022-02-04 09:25:00,63.4,81.6,63.15
7187,12598530,2022-02-04 09:25:00,1714.35,1714.35,1550.0
7188,12613378,2022-02-04 09:25:00,527.15,667.65,527.15
7189,12616962,2022-02-04 09:25:00,196.6,196.6,149.65
7190,9159170,2022-02-04 09:25:00,17.0,17.1,13.75
7191,12576514,2022-02-04 09:25:00,34.0,42.9,34.0
7192,12599810,2022-02-04 09:25:00,78.8,102.5,78.8
7193,12602882,2022-02-04 09:25:00,1353.0,1353.0,1236.8
7194,12614402,2022-02-04 09:25:00,306.0,306.0,235.75
7195,12624386,2022-02-04 09:25:00,1800.9,1800.9,1800.9
7196,12625666,2022-02-04 09:25:00,1972.25,1972.25,1972.25
7197,12577026,2022-02-04 09:25:00,37.45,47.75,37.4
7198,12592642,2022-02-04 09:25:00,56.9,73.25,56.75
7199,12603138,2022-02-04 09:25:00,122.65,162.95,122.65
7200,12581122,2022-02-04 09:25:00,46.1,59.4,46.1
7201,12603394,2022-02-04 09:25:00,1306.7,1306.7,1120.0
7202,12610818,2022-02-04 09:25:00,319.35,421.3,319.35
7203,12612610,2022-02-04 09:25:00,448.8,448.8,354.6
7204,12616194,2022-02-04 09:25:00,229.3,229.3,174.85
7205,12580866,2022-02-04 09:25:00,2204.6,2204.6,2024.15
7206,12598274,2022-02-04 09:25:00,70.55,91.85,70.3
7207,12604674,2022-02-04 09:25:00,169.6,225.05,169.6
7208,12611842,2022-02-04 09:25:00,392.35,509.0,392.35
7209,12618498,2022-02-04 09:25:00,119.35,119.65,89.95
7210,12620034,2022-02-04 09:25:00,100.0,100.0,74.75
7211,12620546,2022-02-04 09:25:00,83.25,83.25,62.05
7212,12592386,2022-02-04 09:25:00,1903.25,1903.25,1829.4
7213,12592898,2022-02-04 09:25:00,1885.0,1885.0,1797.45
7214,12593922,2022-02-04 09:25:00,1685.35,1685.35,1685.35
7215,12625154,2022-02-04 09:25:00,1728.9,1885.95,1728.9
7216,12602626,2022-02-04 09:25:00,109.35,144.15,109.35
7217,12611586,2022-02-04 09:25:00,563.65,563.65,448.05
7218,12612098,2022-02-04 09:25:00,507.25,507.25,400.7
7219,12612866,2022-02-04 09:25:00,476.45,610.9,476.45
7220,12615682,2022-02-04 09:25:00,265.05,265.25,204.0
7221,12616450,2022-02-04 09:25:00,762.8,931.0,762.8
7222,12576770,2022-02-04 09:25:00,2350.0,2350.5,2350.0
7223,12579586,2022-02-04 09:25:00,41.35,53.0,41.35
7224,12610306,2022-02-04 09:25:00,288.9,380.7,288.9
7225,12608514,2022-02-04 09:25:00,974.15,974.15,821.0
7226,12617986,2022-02-04 09:25:00,141.9,141.9,107.75
7227,9160450,2022-02-04 09:25:00,2025.45,2025.45,2025.45
7228,9650434,2022-02-04 09:25:00,2391.95,2391.95,2391.95
7229,12574210,2022-02-04 09:25:00,2481.5,2481.5,2481.5
7230,12592130,2022-02-04 09:25:00,51.05,65.95,51.0
7231,12606466,2022-02-04 09:25:00,189.05,250.5,189.05
7232,12623106,2022-02-04 09:25:00,57.95,57.95,43.35
7233,12623874,2022-02-04 09:25:00,0.0,0.0,0.0
7234,12624642,2022-02-04 09:25:00,33.55,33.55,25.25
7235,12626434,2022-02-04 09:25:00,20.05,20.05,15.85
7236,12600066,2022-02-04 09:25:00,1528.9,1528.9,1528.9
7237,12609026,2022-02-04 09:25:00,901.0,901.0,757.45
7238,12614658,2022-02-04 09:25:00,638.6,792.35,636.05
7239,12609794,2022-02-04 09:25:00,260.35,344.05,260.35
7240,12617218,2022-02-04 09:25:00,824.75,1005.7,824.75
7241,12623618,2022-02-04 09:25:00,48.1,48.1,36.05
7242,9160706,2022-02-04 09:25:00,14.6,14.6,11.75
7243,9650178,2022-02-04 09:25:00,10.6,10.6,9.2
7244,12573698,2022-02-04 09:25:00,2580.0,2580.0,2493.7
7245,12602114,2022-02-04 09:25:00,98.0,130.3,98.0
7246,12602370,2022-02-04 09:25:00,1445.0,1445.0,1315.1
7247,12625410,2022-02-04 09:25:00,27.95,28.05,21.6
7248,9649922,2022-02-04 09:25:00,0.0,0.0,0.0
7249,12579330,2022-02-04 09:25:00,2205.35,2205.35,2205.35
7250,12585730,2022-02-04 09:25:00,1889.75,1889.75,1889.75
7251,12600322,2022-02-04 09:25:00,88.0,114.65,88.0
7252,12618754,2022-02-04 09:25:00,1060.95,1221.2,1058.0
7253,260105,2022-02-04 09:25:00,39165.7,39167.05,38949.25
7254,12576258,2022-02-04 09:25:00,2348.25,2388.55,2348.25
7255,12606210,2022-02-04 09:25:00,1045.35,1045.35,897.85
7256,12618242,2022-02-04 09:25:00,970.0,1160.0,970.0
7257,12613122,2022-02-04 09:25:00,398.85,398.85,311.5
7258,12617474,2022-02-04 09:25:00,168.7,168.7,127.15
7259,12573954,2022-02-04 09:25:00,28.15,35.25,28.05
7260,12603906,2022-02-04 09:25:00,1215.05,1215.05,1058.0
7261,12611074,2022-02-04 09:25:00,624.9,624.9,504.45
7262,12620290,2022-02-04 09:25:00,1142.4,1325.7,1142.4
7263,12626178,2022-02-04 09:25:00,1851.0,2025.0,1851.0
7264,12604162,2022-02-04 09:25:00,151.0,201.8,151.0
7265,12608770,2022-02-04 09:25:00,210.55,278.65,210.55
7266,12613890,2022-02-04 09:25:00,350.45,350.45,272.15
7267,12617730,2022-02-04 09:25:00,896.25,1084.5,896.25
7268,12620802,2022-02-04 09:25:00,1305.0,1305.0,1303.35
7269,12622850,2022-02-04 09:25:00,1471.25,1471.25,1471.25
7270,12624130,2022-02-04 09:25:00,40.0,40.0,30.2
7271,12625922,2022-02-04 09:25:00,23.85,23.85,18.7
7272,12610562,2022-02-04 09:25:00,693.2,693.2,562.35
7273,12612354,2022-02-04 09:25:00,433.0,558.0,433.0
7274,12614146,2022-02-04 09:25:00,577.2,729.0,577.2
7275,9649666,2022-02-04 09:25:00,12.55,12.55,10.4
7276,12609282,2022-02-04 09:25:00,233.45,309.75,233.45
7277,12609538,2022-02-04 09:25:00,824.55,829.3,686.0
7278,12604418,2022-02-04 09:25:00,1133.25,1135.9,965.0
7279,12623362,2022-02-04 09:25:00,1407.85,1585.0,1407.85
7280,12611330,2022-02-04 09:25:00,354.95,461.9,354.95
7281,12622594,2022-02-04 09:25:00,68.95,69.2,51.7
7282,12626690,2022-02-04 09:25:00,0.0,0.0,0.0
7283,9161218,2022-02-04 09:25:00,0.0,0.0,0.0
7284,11626498,2022-02-04 09:25:00,0.05,0.0,100000.0
7285,11567874,2022-02-04 09:25:00,2413.55,0.0,100000.0
7286,11572994,2022-02-04 09:25:00,2012.05,0.0,100000.0
7287,11579138,2022-02-04 09:25:00,0.05,0.0,100000.0
7288,11595266,2022-02-04 09:25:00,309.7,0.0,100000.0
7289,11589634,2022-02-04 09:25:00,0.05,0.0,100000.0
7290,11616002,2022-02-04 09:25:00,489.15,0.0,100000.0
7291,11625474,2022-02-04 09:25:00,0.05,0.0,100000.0
7292,9132034,2022-02-04 09:25:00,1995.5,0.0,100000.0
7293,11588866,2022-02-04 09:25:00,0.05,0.0,100000.0
7294,11624706,2022-02-04 09:25:00,987.65,0.0,100000.0
7295,11591938,2022-02-04 09:25:00,0.05,0.0,100000.0
7296,11600386,2022-02-04 09:25:00,9.5,0.0,100000.0
7297,11628802,2022-02-04 09:25:00,0.1,0.0,100000.0
7298,9132546,2022-02-04 09:25:00,1865.25,0.0,100000.0
7299,11575298,2022-02-04 09:25:00,1812.3,0.0,100000.0
7300,11587842,2022-02-04 09:25:00,0.05,0.0,100000.0
7301,11622146,2022-02-04 09:25:00,891.05,0.0,100000.0
7302,9132290,2022-02-04 09:25:00,0.1,0.0,100000.0
7303,11592450,2022-02-04 09:25:00,0.05,0.0,100000.0
7304,11624962,2022-02-04 09:25:00,0.05,0.0,100000.0
7305,11575042,2022-02-04 09:25:00,0.05,0.0,100000.0
7306,11605250,2022-02-04 09:25:00,90.1,0.0,100000.0
7307,11614722,2022-02-04 09:25:00,389.7,0.0,100000.0
7308,12345858,2022-02-04 09:25:00,0.05,0.0,100000.0
7309,9123842,2022-02-04 09:25:00,1550.05,0.0,100000.0
7310,11623170,2022-02-04 09:25:00,0.05,0.0,100000.0
7311,9125890,2022-02-04 09:25:00,0.15,0.0,100000.0
7312,11586306,2022-02-04 09:25:00,1211.2,0.0,100000.0
7313,11586562,2022-02-04 09:25:00,0.05,0.0,100000.0
7314,11595010,2022-02-04 09:25:00,0.05,0.0,100000.0
7315,11614466,2022-02-04 09:25:00,0.1,0.0,100000.0
7316,11628546,2022-02-04 09:25:00,1278.25,0.0,100000.0
7317,11575554,2022-02-04 09:25:00,0.05,0.0,100000.0
7318,11594498,2022-02-04 09:25:00,0.05,0.0,100000.0
7319,11627010,2022-02-04 09:25:00,1289.05,0.0,100000.0
7320,11627522,2022-02-04 09:25:00,0.05,0.0,100000.0
7321,11589378,2022-02-04 09:25:00,909.35,0.0,100000.0
7322,10475010,2022-02-04 09:25:00,0.0,0.0,100000.0
7323,11616258,2022-02-04 09:25:00,0.1,0.0,100000.0
7324,11565570,2022-02-04 09:25:00,2514.1,0.0,100000.0
7325,11568130,2022-02-04 09:25:00,0.05,0.0,100000.0
7326,11581186,2022-02-04 09:25:00,1411.05,0.0,100000.0
7327,11597058,2022-02-04 09:25:00,0.1,0.0,100000.0
7328,11587586,2022-02-04 09:25:00,1111.05,0.0,100000.0
7329,11597570,2022-02-04 09:25:00,0.1,0.0,100000.0
7330,11600130,2022-02-04 09:25:00,0.1,0.0,100000.0
7331,11617794,2022-02-04 09:25:00,688.65,0.0,100000.0
7332,11568386,2022-02-04 09:25:00,2447.5,0.0,100000.0
7333,11575810,2022-02-04 09:25:00,1711.4,0.0,100000.0
7334,11581442,2022-02-04 09:25:00,0.05,0.0,100000.0
7335,9155586,2022-02-04 09:25:00,0.1,0.0,100000.0
7336,11592194,2022-02-04 09:25:00,609.2,0.0,100000.0
7337,11568642,2022-02-04 09:25:00,0.05,0.0,100000.0
7338,11621890,2022-02-04 09:25:00,0.05,0.0,100000.0
7339,9123586,2022-02-04 09:25:00,0.2,0.0,100000.0
7340,9130754,2022-02-04 09:25:00,0.45,0.0,100000.0
7341,11567618,2022-02-04 09:25:00,0.05,0.0,100000.0
7342,11569666,2022-02-04 09:25:00,2110.0,0.0,100000.0
7343,11590658,2022-02-04 09:25:00,0.1,0.0,100000.0
7344,11605506,2022-02-04 09:25:00,0.05,0.0,100000.0
7345,9131522,2022-02-04 09:25:00,1954.95,0.0,100000.0
7346,9154306,2022-02-04 09:25:00,0.15,0.0,100000.0
7347,9155842,2022-02-04 09:25:00,2180.0,0.0,100000.0
7348,11578114,2022-02-04 09:25:00,0.05,0.0,100000.0
7349,11580930,2022-02-04 09:25:00,0.05,0.0,100000.0
7350,11597314,2022-02-04 09:25:00,208.85,0.0,100000.0
7351,11621378,2022-02-04 09:25:00,789.65,0.0,100000.0
7352,11574786,2022-02-04 09:25:00,1906.35,0.0,100000.0
7353,11592706,2022-02-04 09:25:00,508.15,0.0,100000.0
7354,11625218,2022-02-04 09:25:00,1088.8,0.0,100000.0
7355,9126658,2022-02-04 09:25:00,1882.55,0.0,100000.0
7356,11579394,2022-02-04 09:25:00,1511.25,0.0,100000.0
7357,11594754,2022-02-04 09:25:00,409.0,0.0,100000.0
7358,11601922,2022-02-04 09:25:00,0.1,0.0,100000.0
7359,9154562,2022-02-04 09:25:00,2065.05,0.0,100000.0
7360,9131778,2022-02-04 09:25:00,0.2,0.0,100000.0
7361,11568898,2022-02-04 09:25:00,2212.6,0.0,100000.0
7362,11581698,2022-02-04 09:25:00,1311.05,0.0,100000.0
7363,11585794,2022-02-04 09:25:00,0.05,0.0,100000.0
7364,9126146,2022-02-04 09:25:00,1792.45,0.0,100000.0
7365,11573250,2022-02-04 09:25:00,0.15,0.0,100000.0
7366,11578370,2022-02-04 09:25:00,1605.6,0.0,100000.0
7367,11621122,2022-02-04 09:25:00,0.05,0.0,100000.0
7368,11572738,2022-02-04 09:25:00,0.05,0.0,100000.0
7369,11629058,2022-02-04 09:25:00,1488.65,0.0,100000.0
7370,12346114,2022-02-04 09:25:00,1550.15,0.0,100000.0
7371,9126402,2022-02-04 09:25:00,0.2,0.0,100000.0
7372,11589890,2022-02-04 09:25:00,807.5,0.0,100000.0
7373,11615746,2022-02-04 09:25:00,0.05,0.0,100000.0
7374,11616514,2022-02-04 09:25:00,589.55,0.0,100000.0
7375,11617538,2022-02-04 09:25:00,0.05,0.0,100000.0
7376,10474754,2022-02-04 09:25:00,0.05,0.0,100000.0
7377,11588610,2022-02-04 09:25:00,1009.0,0.0,100000.0
7378,11605762,2022-02-04 09:25:00,190.0,0.0,100000.0
7379,11607298,2022-02-04 09:25:00,0.05,0.0,100000.0
7380,11613954,2022-02-04 09:25:00,290.0,0.0,100000.0
7381,11626242,2022-02-04 09:25:00,1188.4,0.0,100000.0
7382,11598338,2022-02-04 09:25:00,109.55,0.0,100000.0
7383,11569410,2022-02-04 09:25:00,0.05,0.0,100000.0
7384,11591682,2022-02-04 09:25:00,709.45,0.0,100000.0
7385,11602178,2022-02-04 09:25:00,0.05,0.0,100000.0
7386,12617474,2022-02-04 09:30:00,184.0,193.05,161.6
7387,12573954,2022-02-04 09:30:00,28.1,30.0,27.05
7388,12611074,2022-02-04 09:30:00,657.2,675.6,611.2
7389,12613122,2022-02-04 09:30:00,424.75,439.65,387.45
7390,12622594,2022-02-04 09:30:00,78.5,83.3,67.05
7391,12626178,2022-02-04 09:30:00,1815.0,1851.0,1779.0
7392,12604162,2022-02-04 09:30:00,145.35,160.45,139.9
7393,12608770,2022-02-04 09:30:00,200.6,217.6,192.55
7394,12613890,2022-02-04 09:30:00,372.05,389.75,340.35
7395,12620290,2022-02-04 09:30:00,1070.95,1142.4,1070.95
7396,12620802,2022-02-04 09:30:00,1168.75,1305.0,1167.5
7397,12622850,2022-02-04 09:30:00,1471.25,1471.25,1471.25
7398,12624130,2022-02-04 09:30:00,46.05,49.15,38.85
7399,12625922,2022-02-04 09:30:00,28.1,29.8,23.0
7400,12610562,2022-02-04 09:30:00,723.2,745.65,679.85
7401,12612354,2022-02-04 09:30:00,416.55,443.85,401.0
7402,12614146,2022-02-04 09:30:00,561.45,592.1,539.1
7403,12617730,2022-02-04 09:30:00,877.05,908.95,845.5
7404,9649666,2022-02-04 09:30:00,15.3,16.0,12.3
7405,12603650,2022-02-04 09:30:00,130.35,142.95,125.35
7406,12615938,2022-02-04 09:30:00,670.85,708.95,649.6
7407,12626690,2022-02-04 09:30:00,0.0,0.0,0.0
7408,12593666,2022-02-04 09:30:00,61.35,67.25,59.2
7409,12616962,2022-02-04 09:30:00,211.75,225.0,190.05
7410,9159170,2022-02-04 09:30:00,20.45,21.7,16.65
7411,9161218,2022-02-04 09:30:00,0.0,0.0,0.0
7412,12576514,2022-02-04 09:30:00,33.9,36.5,32.6
7413,12599810,2022-02-04 09:30:00,75.7,83.95,73.3
7414,12602882,2022-02-04 09:30:00,1425.0,1425.0,1353.0
7415,12613378,2022-02-04 09:30:00,506.0,539.4,488.3
7416,12624386,2022-02-04 09:30:00,1800.9,1800.9,1800.9
7417,12625666,2022-02-04 09:30:00,1972.25,1972.25,1972.25
7418,12577026,2022-02-04 09:30:00,37.25,40.15,35.85
7419,12592642,2022-02-04 09:30:00,55.3,60.6,53.0
7420,12603138,2022-02-04 09:30:00,117.6,129.2,113.0
7421,12614402,2022-02-04 09:30:00,329.8,342.75,296.65
7422,12581122,2022-02-04 09:30:00,45.25,49.15,43.7
7423,12603394,2022-02-04 09:30:00,1338.4,1371.7,1288.15
7424,12610818,2022-02-04 09:30:00,308.6,328.75,295.45
7425,12616194,2022-02-04 09:30:00,248.4,260.05,221.55
7426,12598274,2022-02-04 09:30:00,68.0,74.9,65.6
7427,12609282,2022-02-04 09:30:00,222.95,242.15,214.2
7428,12609538,2022-02-04 09:30:00,860.0,887.95,813.0
